model_id,display_name,surface,sequence_id,split,frame_index,frame_count_in_sequence,frame_member,label_member,prompt_protocol,prediction_path,prediction_png_path,overlay_path,intensity_mean,intensity_std,sam_score,dice,cldice,pred_area_pixels,gt_area_pixels,area_ratio,pred_component_count,gt_component_count,component_count_ratio
sam_vit_b,SAM ViT-B,dias_test_multisequence,s40,test,0,6,DIAS/test/images/image_s40_i0.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_b/s40_frame_00_mask.npy,,,125.785775,11.200320230885142,1.0069729089736938,0.20884762975999335,0.2604164433232135,602674,71224,8.461670223520162,51,1,51.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s40,test,1,6,DIAS/test/images/image_s40_i1.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_b/s40_frame_01_mask.npy,,,125.1606,12.053423585853109,1.0130938291549683,0.20640058390246446,0.24829235808033495,600121,71224,8.425825564416488,64,1,64.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s40,test,2,6,DIAS/test/images/image_s40_i2.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_b/s40_frame_02_mask.npy,,,124.92103125,12.231921029074844,1.0098178386688232,0.20569080958470795,0.23429953095962391,605938,71224,8.50749747276199,84,1,84.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s40,test,3,6,DIAS/test/images/image_s40_i3.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_b/s40_frame_03_mask.npy,,,123.1922375,12.637704414512699,1.0022854804992676,0.2126029536530246,0.25079614215148904,594731,71224,8.350148826238346,43,1,43.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s40,test,4,6,DIAS/test/images/image_s40_i4.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_b/s40_frame_04_mask.npy,,,121.934834375,12.7219916754932,0.9997512102127075,0.21744730446022584,0.20664480070702798,581725,71224,8.167541839829271,97,1,97.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s40,test,5,6,DIAS/test/images/image_s40_i5.png,DIAS/test/labels/label_s40.png,label_bbox_margin_5,predictions/sam_vit_b/s40_frame_05_mask.npy,,,121.39446875,12.640958009789983,1.0032867193222046,0.21692217035139516,0.20649020662110537,583822,71224,8.196984162641806,81,1,81.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s41,test,0,5,DIAS/test/images/image_s41_i0.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_b/s41_frame_00_mask.npy,,,192.308915625,30.32454712995119,0.9808242917060852,0.17349903536842193,0.14251038620536577,431147,44164,9.762408296349967,100,1,100.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s41,test,1,5,DIAS/test/images/image_s41_i1.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_b/s41_frame_01_mask.npy,,,191.2517953125,30.50516765743311,0.9848889708518982,0.18095070491386558,0.1420974829976562,416105,44164,9.421814147269268,128,1,128.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s41,test,2,5,DIAS/test/images/image_s41_i2.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_b/s41_frame_02_mask.npy,,,190.5180265625,30.26462704285392,0.9833481907844543,0.1775537236174774,0.14774040603197894,414852,44164,9.39344262295082,141,1,141.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s41,test,3,5,DIAS/test/images/image_s41_i3.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_b/s41_frame_03_mask.npy,,,189.8153625,30.262794963347222,0.9792758226394653,0.18299247460541232,0.1446432640564074,404849,44164,9.166945928810796,148,1,148.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s41,test,4,5,DIAS/test/images/image_s41_i4.png,DIAS/test/labels/label_s41.png,label_bbox_margin_5,predictions/sam_vit_b/s41_frame_04_mask.npy,,,188.99235625,30.43877355155897,0.9956559538841248,0.1861149970252657,0.15810644873783444,391169,44164,8.85719137759261,114,1,114.0
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,0,8,DIAS/test/images/image_s42_i0.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_00_mask.npy,,,155.1876546875,85.06807147311946,1.0021036863327026,0.20476767161705653,0.21887371737900946,420366,50304,8.356512404580153,33,2,16.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,1,8,DIAS/test/images/image_s42_i1.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_01_mask.npy,,,154.897340625,85.20302977551752,1.0102314949035645,0.21271139952117504,0.318564974199093,420014,50304,8.349514949109414,9,2,4.5
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,2,8,DIAS/test/images/image_s42_i2.png,DIAS/test/labels/label_s42.png,label_bbox_margin_5,predictions/sam_vit_b/s42_frame_02_mask.npy,,,154.27920625,85.29041624499764,1.0099072456359863,0.2122654208064034,0.3215753862960727,421445,50304,8.377961991094148,5,2,2.5
