model_id,display_name,surface,sequence_id,split,evaluated_frame_count,available_frame_count,mean_dice,median_dice,mean_cldice,mean_sam_score,mean_area_ratio,gt_area_pixels,gt_component_count
sam_vit_b,SAM ViT-B,dias_test_multisequence,s40,test,6,6,0.21131857528530187,0.21072529170650897,0.2344899136404658,1.0058679978052776,8.351611348234677,71224,1
sam_vit_b,SAM ViT-B,dias_test_multisequence,s41,test,5,5,0.18022218710608856,0.18095070491386558,0.14701959760584854,0.9847986459732055,9.320360474594693,44164,1
sam_vit_b,SAM ViT-B,dias_test_multisequence,s42,test,8,8,0.21160233094443004,0.21219945471879392,0.28421342318967246,1.0030334368348122,8.373367426049619,50304,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s43,test,7,7,0.19332212440840957,0.19177148924247564,0.24820027771931974,1.0081285664013453,8.548165830055993,70978,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s44,test,5,5,0.25722491471286174,0.25712782205793644,0.23488151254936046,0.9775305151939392,6.5378499065604405,50835,6
sam_vit_b,SAM ViT-B,dias_test_multisequence,s45,test,5,5,0.279836325619277,0.28520352622254475,0.20754341427774245,0.9501371383666992,5.982082627586715,27158,3
sam_vit_b,SAM ViT-B,dias_test_multisequence,s46,test,7,7,0.24328607664841712,0.24328288643965565,0.18898908983107104,0.9884908625057766,7.149024003938229,53396,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s47,test,7,7,0.21717373497711398,0.21840932863285942,0.2624962230148635,0.9940400038446698,7.7791673486392785,57606,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s48,test,5,5,0.21743260402471995,0.2173303269590991,0.15995292667866826,1.003809881210327,8.128419759585856,68382,11
sam_vit_b,SAM ViT-B,dias_test_multisequence,s49,test,5,5,0.29071883378103536,0.29039942533536023,0.19078243067859002,0.9742965936660767,5.70190881842562,44373,2
sam_vit_b,SAM ViT-B,dias_test_multisequence,s50,test,8,8,0.4424582011424582,0.4673838928448698,0.43070334499027263,0.9089943617582321,3.2353770865363494,36424,4
sam_vit_b,SAM ViT-B,dias_test_multisequence,s51,test,6,6,0.24607520124667437,0.24618328474515197,0.2828159438482913,1.0142286817232768,7.092621769505105,54584,3
